,aluminium,arsenic,cadmium,chloramine,chromium,is_safe
3055,0.66,0.012,0.005,1.5,0.08,1
3056,1.61,0.004,0.004,2.5,0.06,1
3057,1.34,0.01,0.005,3.79,0.01,1
3058,0.47,0.015,0.004,0.99,0.04,1
3059,0.83,0.018,0.004,1.53,0.09,1
3060,0.89,0.012,0.002,0.32,0.06,1
3061,2.04,0.003,0.005,2.9,0.04,1
3062,2.0,0.013,0.003,3.79,0.1,1
3063,2.04,0.002,0.005,2.59,0.05,1
3064,2.43,0.016,0.002,1.55,0.02,1
3065,1.48,0.006,0.002,3.47,0.07,1
3066,1.75,0.005,0.003,1.79,0.01,1
3067,2.62,0.017,0.003,2.82,0.08,1
3068,0.33,0.017,0.005,1.25,0.06,1
3069,2.78,0.008,0.003,1.58,0.09,1
3070,1.73,0.002,0.002,2.03,0.08,1
3071,1.79,0.01,0.001,2.56,0.04,1
3072,2.43,0.015,0.004,3.82,0.03,1
3073,1.34,0.006,0.003,3.61,0.05,1
3074,2.3,0.009,0.003,0.47,0.02,1
3075,0.23,0.005,0.003,1.79,0.07,1
3076,0.72,0.002,0.003,0.27,0.06,1
3077,1.74,0.017,0.003,2.86,0.06,1
3078,2.69,0.01,0.005,0.8,0.08,1
3079,2.04,0.007,0.003,2.12,0.01,1
3080,2.73,0.005,0.002,3.25,0.09,1
3081,0.3,0.012,0.003,1.6,0.08,1
3082,0.5,0.018,0.002,2.63,0.07,1
3083,1.69,0.005,0.004,2.68,0.02,1
3084,1.9,0.014,0.001,2.32,0.05,1
3085,1.59,0.009,0.004,3.56,0.1,1
3086,1.16,0.018,0.004,0.59,0.03,1
3087,0.51,0.003,0.001,1.7,0.05,1
3088,2.36,0.009,0.004,3.44,0.05,1
3089,1.24,0.016,0.004,3.86,0.03,1
3090,1.55,0.006,0.003,0.37,0.08,1
3091,1.03,0.002,0.001,0.14,0.02,1
3092,0.76,0.01,0.005,1.83,0.07,1
3093,0.61,0.008,0.005,3.02,0.04,1
3094,2.14,0.017,0.003,1.42,0.07,1
3095,1.58,0.004,0.001,0.32,0.05,1
3096,0.2,0.02,0.001,3.37,0.02,1
3097,2.66,0.007,0.002,3.77,0.06,1
3098,2.8,0.008,0.003,2.83,0.03,1
3099,2.55,0.011,0.003,1.24,0.06,1
3100,2.32,0.017,0.003,0.45,0.1,1
3101,0.97,0.013,0.003,3.01,0.01,1
3102,1.74,0.002,0.003,2.84,0.04,1
3103,1.06,0.008,0.004,1.85,0.09,1
3104,1.88,0.005,0.003,3.73,0.05,1
3105,2.69,0.004,0.004,2.62,0.1,1
3106,1.63,0.019,0.004,0.77,0.05,1
3107,1.96,0.02,0.002,0.69,0.05,1
3108,1.29,0.018,0.003,0.11,0.01,1
3109,2.5,0.009,0.002,3.1,0.07,1
3110,1.8,0.002,0.002,0.69,0.09,1
3111,0.39,0.017,0.002,3.57,0.07,1
3112,1.99,0.017,0.005,2.01,0.03,1
3113,0.37,0.01,0.001,3.88,0.07,1
3114,2.15,0.009,0.002,3.05,0.04,1
3115,2.6,0.015,0.002,0.84,0.09,1
3116,2.2,0.018,0.002,0.69,0.03,1
3117,0.56,0.018,0.003,3.16,0.09,1
3118,1.43,0.019,0.004,2.28,0.02,1
3119,1.88,0.013,0.004,2.19,0.05,1
3120,1.43,0.002,0.004,2.34,0.08,1
3121,0.11,0.006,0.003,2.19,0.06,1
3122,2.56,0.003,0.001,3.92,0.07,1
3123,2.1,0.003,0.005,2.26,0.08,1
3124,0.96,0.001,0.004,3.17,0.04,1
3125,2.72,0.018,0.001,3.72,0.05,1
3126,1.93,0.002,0.004,3.73,0.09,1
3127,0.93,0.011,0.005,0.66,0.08,1
3128,1.71,0.013,0.002,3.67,0.1,1
3129,1.24,0.004,0.002,0.46,0.09,1
3130,1.6,0.002,0.003,1.56,0.05,1
3131,0.31,0.019,0.002,3.64,0.06,1
3132,1.08,0.014,0.004,1.1,0.04,1
3133,2.75,0.02,0.005,1.44,0.05,1
3134,2.03,0.01,0.003,1.63,0.06,1
3135,1.03,0.014,0.002,3.39,0.09,1
3136,0.92,0.018,0.002,1.27,0.09,1
3137,1.31,0.016,0.003,0.47,0.08,1
3138,1.23,0.007,0.003,0.72,0.06,1
3139,1.5,0.015,0.001,3.19,0.1,1
3140,0.72,0.017,0.003,2.54,0.06,1
3141,0.58,0.003,0.004,2.98,0.1,1
3142,0.66,0.004,0.004,1.16,0.02,1
3143,0.73,0.018,0.001,2.53,0.06,1
3144,1.38,0.013,0.003,0.59,0.05,1
3145,2.34,0.005,0.001,0.69,0.02,1
3146,2.73,0.01,0.005,3.97,0.02,1
3147,1.71,0.014,0.003,0.91,0.01,1
3148,1.38,0.007,0.002,1.95,0.05,1
3149,2.64,0.001,0.003,1.33,0.04,1
3150,1.04,0.011,0.003,2.97,0.05,1
3151,0.82,0.006,0.002,3.61,0.01,1
3152,1.41,0.002,0.004,3.75,0.09,1
3153,1.64,0.006,0.004,3.2,0.09,1
3154,1.9,0.014,0.001,1.59,0.09,1
3155,1.83,0.001,0.001,3.78,0.03,1
3156,1.04,0.014,0.003,4.0,0.08,1
3157,2.16,0.019,0.004,3.44,0.07,1
3158,0.8,0.003,0.003,1.34,0.1,1
3159,1.92,0.013,0.002,2.71,0.08,1
3160,1.72,0.017,0.002,3.0,0.02,1
3161,0.41,0.014,0.004,3.5,0.08,1
3162,1.82,0.004,0.004,2.21,0.01,1
3163,2.54,0.019,0.005,1.5,0.03,1
3164,1.2,0.012,0.004,0.32,0.1,1
3165,2.63,0.003,0.002,2.08,0.04,1
3166,0.16,0.018,0.005,1.72,0.04,1
3167,1.18,0.013,0.002,0.96,0.08,1
3168,2.65,0.018,0.003,1.33,0.02,1
3169,2.03,0.017,0.003,1.87,0.06,1
3170,2.18,0.001,0.004,1.51,0.02,1
3171,0.23,0.012,0.005,1.45,0.1,1
3172,1.53,0.001,0.002,2.39,0.03,1
3173,1.24,0.018,0.003,2.07,0.02,1
3174,1.06,0.005,0.004,0.82,0.05,1
3175,2.54,0.018,0.003,2.1,0.07,1
3176,2.21,0.004,0.001,1.75,0.08,1
3177,0.86,0.011,0.002,2.82,0.08,1
3178,1.74,0.01,0.003,0.82,0.06,1
3179,0.14,0.019,0.003,1.28,0.05,1
3180,1.82,0.007,0.001,2.89,0.06,1
3181,0.54,0.012,0.004,2.39,0.05,1
3182,0.93,0.014,0.001,2.07,0.08,1
3183,2.27,0.007,0.001,2.31,0.06,1
3184,0.45,0.017,0.004,3.78,0.07,1
3185,1.7,0.004,0.004,2.81,0.04,1
3186,0.89,0.019,0.004,0.56,0.04,1
3187,1.39,0.019,0.003,2.05,0.08,1
3188,0.23,0.011,0.003,3.42,0.08,1
3189,2.58,0.008,0.002,2.19,0.07,1
3190,2.07,0.005,0.005,2.55,0.08,1
3191,0.47,0.02,0.005,2.83,0.05,1
3192,0.65,0.018,0.002,2.83,0.02,1
3193,1.72,0.004,0.002,2.27,0.06,1
3194,2.1,0.013,0.003,1.63,0.04,1
3195,2.69,0.013,0.001,1.62,0.09,1
3196,0.48,0.003,0.003,0.45,0.09,1
3197,1.7,0.009,0.004,2.05,0.07,1
3198,2.32,0.017,0.005,0.29,0.05,1
3199,2.78,0.017,0.004,2.57,0.02,1
3200,2.32,0.004,0.005,1.36,0.08,1
3201,1.11,0.015,0.003,3.22,0.03,1
3202,1.87,0.004,0.004,2.9,0.05,1
3203,1.88,0.008,0.002,2.77,0.09,1
3204,2.25,0.014,0.005,2.18,0.06,1
3205,2.13,0.012,0.003,2.66,0.03,1
3206,2.33,0.016,0.001,1.13,0.09,1
3207,2.22,0.017,0.001,3.41,0.1,1
3208,2.66,0.01,0.004,3.13,0.01,1
3209,0.17,0.012,0.002,0.61,0.08,1
3210,2.36,0.003,0.005,1.02,0.07,1
3211,2.49,0.012,0.004,2.12,0.06,1
3212,0.42,0.007,0.003,1.41,0.05,1
3213,0.14,0.015,0.002,3.66,0.04,1
3214,2.76,0.007,0.004,3.3,0.01,1
3215,1.46,0.004,0.004,0.42,0.05,1
3216,0.38,0.006,0.003,3.38,0.02,1
3217,0.89,0.01,0.001,3.5,0.02,1
3218,2.15,0.014,0.002,2.6,0.02,1
3219,1.46,0.016,0.004,1.25,0.09,1
3220,1.29,0.019,0.004,1.04,0.09,1
3221,2.4,0.009,0.002,3.67,0.07,1
3222,0.35,0.011,0.002,2.37,0.07,1
3223,0.61,0.002,0.004,2.52,0.09,1
3224,1.99,0.01,0.003,0.38,0.02,1
3225,1.57,0.015,0.004,2.95,0.1,1
3226,1.31,0.002,0.003,1.97,0.07,1
3227,0.9,0.015,0.003,3.04,0.08,1
3228,2.17,0.005,0.004,2.14,0.05,1
3229,0.59,0.019,0.003,0.71,0.01,1
3230,2.39,0.005,0.001,2.47,0.02,1
3231,0.27,0.006,0.003,1.38,0.09,1
3232,1.34,0.01,0.001,3.23,0.09,1
3233,1.94,0.016,0.003,1.84,0.02,1
3234,0.62,0.01,0.002,1.48,0.02,1
3235,2.33,0.019,0.003,2.74,0.1,1
3236,1.59,0.005,0.001,3.91,0.07,1
3237,0.89,0.017,0.003,1.88,0.02,1
3238,1.65,0.008,0.001,2.16,0.06,1
3239,2.28,0.02,0.003,0.4,0.07,1
3240,0.52,0.016,0.003,0.41,0.02,1
3241,1.65,0.017,0.005,1.36,0.09,1
3242,2.44,0.002,0.002,2.44,0.03,1
3243,0.93,0.013,0.004,0.51,0.04,1
3244,1.31,0.011,0.005,3.63,0.02,1
3245,0.42,0.008,0.002,0.43,0.06,1
3246,1.39,0.011,0.003,1.4,0.06,1
3247,0.93,0.013,0.002,3.04,0.02,1
3248,0.8,0.005,0.004,0.58,0.05,1
3249,2.57,0.007,0.004,1.09,0.02,1
3250,1.36,0.006,0.003,1.39,0.05,1
3251,0.12,0.015,0.004,3.63,0.07,1
3252,0.63,0.016,0.003,1.62,0.02,1
3253,0.9,0.019,0.003,1.76,0.09,1
3254,1.68,0.011,0.005,1.6,0.03,1
3255,2.67,0.016,0.003,2.11,0.03,1
3256,2.42,0.011,0.003,3.37,0.04,1
3257,1.71,0.011,0.004,0.56,0.08,1
3258,1.97,0.009,0.003,2.55,0.08,1
3259,0.78,0.005,0.001,0.73,0.09,1
3260,1.62,0.004,0.004,1.12,0.05,1
3261,1.86,0.005,0.004,3.83,0.04,1
3262,2.23,0.005,0.002,3.95,0.07,1
3263,0.23,0.005,0.001,1.35,0.02,1
3264,0.87,0.004,0.004,1.89,0.08,1
3265,1.98,0.019,0.004,1.2,0.01,1
3266,0.26,0.008,0.003,1.48,0.07,1
3267,2.74,0.007,0.003,1.06,0.06,1
3268,1.36,0.014,0.005,3.65,0.06,1
3269,1.77,0.004,0.002,2.18,0.02,1
3270,1.61,0.003,0.003,0.75,0.03,1
3271,1.64,0.016,0.003,0.78,0.02,1
3272,1.77,0.013,0.003,0.74,0.08,1
3273,0.19,0.017,0.004,1.84,0.07,1
3274,1.43,0.009,0.002,2.54,0.02,1
3275,1.16,0.017,0.002,1.31,0.08,1
3276,0.58,0.012,0.004,1.64,0.09,1
3277,0.94,0.007,0.002,0.38,0.08,1
3278,0.52,0.001,0.004,1.08,0.02,1
3279,1.14,0.005,0.001,1.05,0.03,1
3280,2.64,0.015,0.001,3.41,0.02,1
3281,0.98,0.008,0.004,1.01,0.06,1
3282,0.23,0.009,0.005,1.97,0.08,1
3283,2.16,0.003,0.003,2.22,0.03,1
3284,2.12,0.007,0.003,3.7,0.08,1
3285,1.7,0.007,0.005,0.87,0.06,1
3286,0.64,0.011,0.004,1.71,0.02,1
3287,1.57,0.016,0.003,3.24,0.07,1
3288,1.18,0.018,0.002,0.66,0.09,1
3289,0.81,0.019,0.001,1.47,0.01,1
3290,1.19,0.005,0.004,1.68,0.06,1
3291,0.6,0.017,0.001,2.8,0.06,1
3292,2.33,0.003,0.005,1.2,0.02,1
3293,0.28,0.001,0.004,1.43,0.07,1
3294,0.99,0.019,0.004,0.47,0.1,1
3295,1.76,0.016,0.003,3.77,0.02,1
3296,2.77,0.004,0.002,1.04,0.08,1
3297,1.47,0.018,0.001,0.47,0.01,1
3298,1.36,0.003,0.004,2.12,0.03,1
3299,0.43,0.018,0.004,1.38,0.04,1
3300,0.91,0.018,0.005,0.98,0.04,1
3301,2.25,0.018,0.005,3.77,0.08,1
3302,1.45,0.005,0.003,0.31,0.06,1
3303,1.84,0.002,0.003,0.74,0.09,1
3304,0.91,0.01,0.004,1.28,0.1,1
3305,1.02,0.016,0.005,0.51,0.09,1
3306,0.22,0.015,0.004,2.58,0.07,1
3307,0.41,0.01,0.002,2.2,0.08,1
3308,1.18,0.012,0.003,1.74,0.04,1
3309,0.54,0.006,0.002,0.88,0.04,1
3310,1.13,0.013,0.001,3.94,0.06,1
3311,1.91,0.014,0.005,3.66,0.06,1
3312,2.57,0.011,0.003,2.78,0.02,1
3313,0.75,0.016,0.003,1.69,0.01,1
3314,0.4,0.007,0.002,3.07,0.06,1
3315,0.44,0.002,0.004,2.0,0.07,1
3316,0.73,0.014,0.003,2.7,0.07,1
3317,0.6,0.011,0.001,1.27,0.04,1
3318,0.3,0.019,0.001,2.54,0.07,1
3319,0.39,0.004,0.005,3.93,0.09,1
3320,1.56,0.003,0.003,2.87,0.07,1
3321,0.53,0.006,0.002,3.79,0.1,1
3322,1.69,0.014,0.004,1.55,0.02,1
3323,0.15,0.019,0.002,0.36,0.04,1
3324,2.33,0.012,0.001,3.93,0.03,1
3325,2.48,0.016,0.001,2.58,0.06,1
3326,0.56,0.015,0.003,2.82,0.02,1
3327,0.61,0.006,0.001,1.04,0.06,1
3328,2.05,0.003,0.004,3.73,0.08,1
3329,2.54,0.004,0.003,3.97,0.03,1
3330,0.74,0.011,0.005,3.64,0.04,1
3331,1.4,0.004,0.002,1.12,0.03,1
3332,1.31,0.011,0.005,1.81,0.04,1
3333,0.61,0.013,0.004,0.23,0.05,1
3334,0.17,0.002,0.001,0.36,0.02,1
3335,2.32,0.001,0.003,3.84,0.06,1
3336,0.55,0.009,0.002,0.57,0.09,1
3337,2.46,0.019,0.004,2.09,0.04,1
3338,0.51,0.007,0.004,3.64,0.09,1
3339,1.89,0.016,0.001,2.79,0.07,1
3340,2.62,0.01,0.003,3.54,0.07,1
3341,0.66,0.02,0.002,3.77,0.05,1
3342,0.93,0.02,0.005,3.68,0.05,1
3343,2.42,0.02,0.004,2.49,0.03,1
3344,1.84,0.008,0.004,3.28,0.07,1
3345,2.43,0.005,0.001,0.82,0.02,1
3346,1.1,0.006,0.004,2.75,0.08,1
3347,0.25,0.008,0.005,1.53,0.06,1
3348,2.77,0.005,0.003,1.09,0.09,1
3349,0.41,0.017,0.001,1.78,0.02,1
3350,2.65,0.014,0.004,2.31,0.05,1
3351,1.04,0.015,0.005,0.7,0.08,1
3352,1.8,0.012,0.001,0.58,0.08,1
3353,1.23,0.003,0.005,2.23,0.06,1
3354,1.75,0.001,0.005,3.93,0.04,1
3355,2.55,0.014,0.003,3.4,0.03,1
3356,2.33,0.014,0.003,2.49,0.01,1
3357,1.48,0.019,0.004,0.94,0.02,1
3358,0.47,0.018,0.002,0.4,0.02,1
3359,1.08,0.013,0.004,1.97,0.05,1
3360,1.56,0.002,0.005,1.14,0.02,1
3361,2.67,0.004,0.001,0.74,0.01,1
3362,1.01,0.017,0.002,1.65,0.09,1
3363,1.39,0.012,0.003,0.43,0.09,1
3364,0.59,0.011,0.004,1.89,0.08,1
3365,2.77,0.006,0.001,3.85,0.07,1
3366,1.0,0.007,0.002,3.73,0.07,1
3367,1.96,0.002,0.001,3.6,0.08,1
3368,1.83,0.004,0.003,0.85,0.02,1
3369,2.45,0.016,0.002,1.82,0.03,1
3370,1.06,0.002,0.002,4.0,0.02,1
3371,1.96,0.011,0.002,3.96,0.02,1
3372,1.89,0.016,0.005,3.5,0.02,1
3373,2.66,0.011,0.005,2.5,0.09,1
3374,2.38,0.016,0.005,2.31,0.08,1
3375,1.32,0.02,0.004,0.41,0.02,1
3376,0.15,0.017,0.004,1.8,0.08,1
3377,2.48,0.008,0.004,3.74,0.05,1
3378,2.49,0.007,0.004,3.28,0.1,1
3379,1.49,0.019,0.001,1.71,0.02,1
3380,2.13,0.006,0.004,0.81,0.02,1
3381,0.69,0.015,0.001,0.21,0.01,1
3382,2.01,0.001,0.002,1.88,0.09,1
3383,0.18,0.014,0.003,0.78,0.01,1
3384,1.23,0.013,0.001,1.84,0.08,1
3385,2.77,0.016,0.001,2.36,0.04,1
3386,0.97,0.011,0.003,3.03,0.08,1
3387,2.17,0.011,0.003,0.28,0.02,1
3388,0.95,0.003,0.002,2.49,0.03,1
3389,0.56,0.02,0.005,2.66,0.06,1
3390,1.56,0.011,0.002,0.85,0.04,1
3391,2.73,0.003,0.002,2.75,0.02,1
3392,2.67,0.009,0.004,0.14,0.02,1
3393,2.05,0.007,0.003,0.99,0.04,1
3394,2.57,0.01,0.003,1.28,0.08,1
3395,1.17,0.01,0.004,0.48,0.08,1
3396,1.99,0.008,0.004,2.67,0.09,1
3397,2.4,0.017,0.004,1.53,0.02,1
3398,2.15,0.019,0.002,2.38,0.05,1
3399,2.21,0.012,0.001,1.3,0.09,1
3400,2.04,0.014,0.001,2.78,0.03,1
3401,1.53,0.007,0.001,1.55,0.08,1
3402,2.42,0.003,0.003,1.8,0.06,1
3403,0.75,0.002,0.001,4.0,0.04,1
3404,2.41,0.019,0.002,1.8,0.06,1
3405,0.8,0.019,0.001,3.47,0.05,1
3406,0.18,0.013,0.002,2.01,0.08,1
3407,0.15,0.004,0.004,3.47,0.02,1
3408,1.66,0.009,0.002,3.27,0.05,1
3409,1.86,0.004,0.002,3.11,0.09,1
3410,2.15,0.014,0.002,1.49,0.09,1
3411,2.51,0.003,0.005,2.25,0.08,1
3412,2.34,0.015,0.004,1.67,0.08,1
3413,2.28,0.002,0.004,3.49,0.07,1
3414,0.88,0.01,0.001,0.82,0.05,1
3415,0.54,0.017,0.003,2.4,0.04,1
3416,0.57,0.019,0.004,2.19,0.05,1
3417,2.72,0.02,0.002,1.55,0.09,1
3418,0.67,0.002,0.004,0.32,0.05,1
3419,2.7,0.01,0.003,1.39,0.05,1
3420,1.86,0.013,0.005,0.79,0.07,1
3421,1.15,0.008,0.003,1.43,0.09,1
3422,2.05,0.013,0.002,1.13,0.03,1
3423,0.4,0.009,0.003,1.57,0.04,1
3424,2.7,0.009,0.002,3.35,0.07,1
3425,1.83,0.006,0.003,2.69,0.07,1
3426,1.32,0.007,0.003,0.55,0.07,1
3427,1.24,0.005,0.001,0.71,0.09,1
3428,0.8,0.015,0.002,2.51,0.07,1
3429,0.85,0.018,0.002,3.86,0.02,1
3430,2.0,0.011,0.004,2.83,0.05,1
3431,0.71,0.004,0.004,3.34,0.08,1
3432,0.26,0.009,0.002,1.33,0.04,1
3433,1.33,0.008,0.002,2.63,0.06,1
3434,1.42,0.017,0.002,1.82,0.03,1
3435,2.22,0.003,0.004,2.92,0.07,1
3436,0.11,0.016,0.002,3.4,0.01,1
3437,1.69,0.016,0.005,0.9,0.06,1
3438,2.53,0.001,0.001,2.88,0.09,1
3439,1.43,0.015,0.005,1.57,0.05,1
3440,0.37,0.01,0.001,0.34,0.1,1
3441,1.61,0.005,0.005,2.24,0.08,1
3442,0.51,0.001,0.002,1.97,0.05,1
3443,2.47,0.007,0.002,1.93,0.07,1
3444,2.25,0.005,0.004,1.98,0.08,1
3445,0.51,0.018,0.005,1.59,0.06,1
3446,0.81,0.018,0.002,0.28,0.05,1
3447,0.19,0.01,0.003,3.31,0.09,1
3448,2.05,0.013,0.003,1.48,0.03,1
3449,0.18,0.013,0.003,3.22,0.05,1
3450,1.6,0.005,0.003,3.73,0.05,1
3451,1.34,0.015,0.004,0.46,0.09,1
3452,1.08,0.006,0.003,2.11,0.04,1
3453,0.6,0.006,0.004,2.51,0.04,1
3454,1.24,0.01,0.005,2.39,0.09,1
3455,1.89,0.016,0.004,1.17,0.06,1
3456,2.8,0.017,0.002,0.4,0.04,1
3457,2.15,0.019,0.003,2.13,0.03,1
3458,0.22,0.012,0.002,0.68,0.08,1
3459,0.37,0.011,0.004,2.48,0.07,1
3460,1.01,0.01,0.005,3.55,0.02,1
3461,2.69,0.005,0.002,0.73,0.08,1
3462,2.35,0.008,0.002,3.59,0.01,1
3463,1.44,0.009,0.002,1.73,0.08,1
3464,0.25,0.006,0.001,2.81,0.05,1
3465,0.32,0.006,0.002,3.2,0.04,1
3466,2.34,0.012,0.002,2.49,0.04,1
3467,2.14,0.016,0.005,3.69,0.03,1
3468,1.62,0.012,0.003,4.0,0.1,1
3469,0.81,0.009,0.002,3.41,0.01,1
3470,2.24,0.008,0.003,3.6,0.04,1
3471,2.15,0.004,0.002,2.91,0.01,1
3472,2.18,0.015,0.004,1.84,0.09,1
3473,0.54,0.008,0.002,0.49,0.02,1
3474,1.19,0.005,0.002,1.14,0.07,1
3475,2.74,0.017,0.003,1.28,0.08,1
3476,2.38,0.004,0.004,1.98,0.07,1
3477,2.24,0.011,0.003,2.28,0.01,1
3478,0.4,0.013,0.002,2.72,0.07,1
3479,1.64,0.016,0.003,2.27,0.03,1
3480,1.76,0.012,0.002,0.5,0.02,1
3481,2.5,0.004,0.002,2.61,0.04,1
3482,2.45,0.008,0.001,2.88,0.04,1
3483,1.23,0.01,0.003,1.78,0.08,1
3484,1.73,0.003,0.004,2.14,0.08,1
3485,1.68,0.015,0.003,3.15,0.09,1
3486,0.17,0.014,0.002,0.74,0.03,1
3487,1.93,0.009,0.001,1.29,0.1,1
3488,1.61,0.015,0.003,1.53,0.09,1
3489,1.47,0.013,0.005,3.75,0.08,1
3490,1.88,0.006,0.004,3.76,0.07,1
3491,0.72,0.006,0.003,1.53,0.01,1
3492,0.71,0.013,0.002,1.49,0.04,1
3493,1.17,0.008,0.004,2.86,0.03,1
3494,2.36,0.014,0.002,3.91,0.03,1
3495,0.58,0.01,0.002,0.68,0.08,1
3496,1.97,0.013,0.004,0.56,0.05,1
3497,2.52,0.017,0.004,3.88,0.08,1
3498,1.75,0.011,0.005,3.54,0.04,1
3499,0.29,0.007,0.003,2.01,0.04,1
3500,1.03,0.007,0.004,3.9,0.08,1
3501,1.6,0.003,0.002,2.07,0.07,1
3502,2.28,0.015,0.003,2.17,0.01,1
3503,1.27,0.001,0.003,3.54,0.07,1
3504,1.4,0.006,0.004,2.01,0.05,1
3505,1.49,0.02,0.003,2.67,0.04,1
3506,2.36,0.002,0.004,2.09,0.07,1
3507,0.84,0.017,0.004,1.49,0.09,1
3508,1.36,0.007,0.001,1.86,0.06,1
3509,0.27,0.001,0.002,0.91,0.01,1
3510,0.53,0.014,0.002,0.84,0.06,1
3511,0.5,0.011,0.003,0.57,0.07,1
3512,1.23,0.002,0.003,3.11,0.08,1
3513,1.46,0.004,0.003,3.88,0.02,1
3514,2.33,0.008,0.004,1.77,0.09,1
3515,1.33,0.013,0.004,0.2,0.03,1
3516,0.86,0.019,0.004,3.44,0.08,1
3517,1.86,0.013,0.002,0.65,0.06,1
3518,2.77,0.008,0.003,2.77,0.04,1
3519,2.14,0.015,0.003,2.71,0.09,1
3520,1.77,0.014,0.003,1.04,0.09,1
3521,1.79,0.01,0.005,1.07,0.09,1
3522,0.87,0.019,0.005,0.42,0.08,1
3523,0.54,0.019,0.003,2.85,0.09,1
3524,1.75,0.002,0.005,2.01,0.06,1
3525,2.62,0.006,0.001,3.21,0.09,1
3526,0.62,0.008,0.003,0.53,0.07,1
3527,1.11,0.011,0.001,1.03,0.1,1
3528,1.01,0.008,0.002,3.43,0.06,1
3529,1.44,0.008,0.003,0.66,0.06,1
3530,2.57,0.009,0.003,1.69,0.03,1
3531,2.77,0.019,0.003,3.44,0.08,1
3532,2.57,0.018,0.003,0.77,0.08,1
3533,1.91,0.004,0.003,1.55,0.03,1
3534,0.42,0.017,0.003,3.72,0.03,1
3535,1.26,0.016,0.004,3.48,0.02,1
3536,1.64,0.014,0.003,3.84,0.02,1
3537,0.65,0.006,0.004,2.18,0.06,1
3538,1.73,0.001,0.003,0.4,0.06,1
3539,2.57,0.015,0.002,3.92,0.05,1
3540,2.05,0.006,0.002,0.31,0.07,1
3541,1.06,0.007,0.002,2.35,0.08,1
3542,1.42,0.019,0.004,3.8,0.02,1
3543,1.51,0.008,0.002,3.96,0.04,1
3544,0.64,0.018,0.002,1.36,0.07,1
3545,0.19,0.014,0.004,0.95,0.08,1
3546,0.39,0.02,0.004,1.54,0.09,1
3547,0.69,0.012,0.001,3.06,0.06,1
3548,1.32,0.011,0.003,2.17,0.09,1
3549,0.53,0.014,0.003,2.01,0.08,1
3550,2.34,0.013,0.002,2.81,0.05,1
3551,1.89,0.016,0.001,3.61,0.1,1
3552,1.57,0.012,0.003,2.27,0.06,1
3553,1.49,0.013,0.004,3.04,0.09,1
3554,1.9,0.008,0.002,2.15,0.07,1
3555,0.3,0.012,0.002,0.77,0.03,1
3556,0.36,0.004,0.004,1.71,0.04,1
3557,2.59,0.018,0.004,1.79,0.07,1
3558,0.48,0.013,0.003,1.02,0.06,1
3559,0.15,0.005,0.002,2.2,0.07,1
3560,0.12,0.01,0.002,0.51,0.03,1
3561,1.79,0.002,0.003,3.15,0.03,1
3562,0.99,0.012,0.004,2.32,0.04,1
3563,2.27,0.004,0.002,3.89,0.08,1
3564,2.41,0.006,0.002,3.65,0.04,1
3565,0.88,0.005,0.004,0.55,0.07,1
3566,1.02,0.014,0.004,3.73,0.05,1
3567,2.6,0.005,0.001,1.08,0.08,1
3568,2.54,0.002,0.001,2.63,0.05,1
3569,0.13,0.003,0.004,1.88,0.1,1
3570,1.1,0.006,0.002,1.64,0.09,1
3571,2.4,0.015,0.004,2.91,0.02,1
3572,0.35,0.02,0.005,2.59,0.03,1
3573,2.19,0.003,0.004,1.91,0.03,1
3574,0.79,0.019,0.005,0.69,0.02,1
3575,2.22,0.017,0.003,1.46,0.04,1
3576,0.28,0.013,0.003,0.22,0.04,1
3577,0.97,0.003,0.004,3.58,0.09,1
3578,0.22,0.005,0.005,1.47,0.08,1
3579,0.66,0.013,0.002,1.96,0.08,1
3580,0.31,0.008,0.002,0.93,0.09,1
3581,1.05,0.01,0.003,0.8,0.06,1
3582,1.8,0.019,0.002,1.68,0.07,1
3583,0.47,0.01,0.002,0.8,0.08,1
3584,1.33,0.019,0.003,3.13,0.03,1
3585,1.63,0.015,0.001,1.5,0.05,1
3586,0.34,0.001,0.002,3.8,0.08,1
3587,2.14,0.017,0.004,0.76,0.06,1
3588,0.77,0.016,0.004,0.52,0.09,1
3589,2.62,0.007,0.002,1.73,0.09,1
3590,2.76,0.009,0.003,2.27,0.08,1
3591,0.56,0.014,0.003,0.74,0.01,1
3592,0.98,0.019,0.003,1.9,0.04,1
3593,1.52,0.004,0.001,1.31,0.03,1
3594,2.01,0.012,0.005,2.48,0.05,1
3595,1.71,0.018,0.004,3.34,0.06,1
3596,1.37,0.009,0.001,0.93,0.07,1
3597,1.49,0.008,0.003,2.57,0.06,1
3598,2.18,0.012,0.003,1.03,0.08,1
3599,0.71,0.014,0.002,0.92,0.09,1
3600,2.26,0.013,0.004,1.01,0.07,1
3601,1.99,0.002,0.004,0.13,0.07,1
3602,0.45,0.016,0.002,0.36,0.08,1
3603,0.61,0.015,0.005,0.17,0.08,1
3604,1.03,0.001,0.004,2.0,0.1,1
3605,0.18,0.01,0.003,2.21,0.03,1
3606,0.7,0.011,0.002,1.34,0.09,1
3607,2.08,0.004,0.005,2.86,0.07,1
3608,1.0,0.007,0.001,1.83,0.02,1
3609,1.54,0.008,0.005,2.35,0.01,1
3610,1.5,0.005,0.003,2.37,0.08,1
3611,2.21,0.011,0.005,2.43,0.05,1
3612,0.8,0.014,0.002,3.45,0.09,1
